Id,SalePrice
2736,140465.25115201532
2737,120801.93761644984
2738,138045.31727886063
2739,157913.91105426537
2740,139809.52891971995
2741,142470.13454188505
2742,152604.08487078393
2743,155815.75038040846
2744,165341.6525771732
2745,141563.05831269608
2746,138105.8832057167
2747,141323.21786257782
2748,124022.34993933144
2749,128621.13596115573
2750,125873.73993348275
2751,134909.29654543634
2752,189457.5839672852
2753,142236.77054218313
2754,235690.3198486745
2755,139660.9693682822
2756,101451.83042472068
2757,72515.48373106358
2758,98854.55296889892
2759,162862.11378625032
2760,120418.88430061967
2761,142842.40438112715
2762,143758.20466389167
2763,186968.70517645704
2764,145441.31579271686
2765,306298.9678587111
2766,130107.89173151474
2767,85348.77420401885
2768,122071.84926614902
2769,130255.1601070264
2770,139714.93833991632
2771,106556.7799622192
2772,109070.08072511773
2773,163951.28649472538
2774,142915.92192989553
2775,110863.54078880824
2776,138877.8072423176
2777,144662.50797410886
2778,108642.4194328596
2779,118512.49287259867
2780,92859.27694449708
2781,99050.65735911994
2782,98663.76993832564
2783,95338.08514656758
2784,120573.72802255141
2785,136159.89856914704
2786,72679.40009003151
2787,121761.46534419687
2788,76883.35336318817
2789,173264.73169888178
2790,93534.78640210588
2791,107057.80614569651
2792,63286.71498129424
2793,149723.70642304493
2794,94299.31984774373
2795,118316.1970152658
2796,100050.22733411068
2797,205078.3036562045
2798,100973.88353019436
2799,107325.32281853046
2800,66319.75724780372
2801,106870.41937389971
2802,122298.5237017394
2803,172528.789648511
2804,127632.19188576814
2805,101749.42938214255
2806,88046.29132365037
2807,167194.2906001443
2808,143964.6791762425
2809,129560.88907585955
2810,122907.14558376306
2811,158434.26340272368
2812,172450.53898689098
2813,162589.18575467553
2814,163679.8104665084
2815,95486.41213633928
2816,230250.67940400692
2817,151983.73718519925
2818,131374.24078828108
2819,179246.43192487585
2820,136915.82419264974
2821,104222.32543083912
2822,193206.99573610545
2823,377361.70834543335
2824,186837.13313359267
2825,147720.82101677198
2826,136780.3374581398
2827,139065.47466121038
2828,222827.9107547396
2829,217999.57812548507
2830,238640.63438339712
2831,170030.6866241389
2832,256948.77017870423
2833,299209.5606280837
2834,226160.16165579113
2835,223460.8537765345
2836,188253.25780352298
2837,153481.23659184086
2838,149688.74526302275
2839,171763.28924535538
2840,209287.69863845513
2841,201712.8979279423
2842,231422.4721144481
2843,149030.51941196035
2844,169335.4339891765
2845,129823.13172444851
2846,205716.6950097295
2847,212778.48976231387
2848,218049.48235689566
2849,198721.84864696325
2850,277841.26660763746
2851,212604.71392290332
2852,238508.44514923746
2853,237422.29934510996
2854,137083.548337265
2855,203913.66786729413
2856,204118.86256808712
2857,186310.3511581537
2858,209860.44651873113
2859,108559.44539478298
2860,126635.52027516149
2861,123234.16341246039
2862,191420.2980951859
2863,126830.79091558649
2864,253857.29103342505
2865,141294.74714731312
2866,146872.73664415127
2867,105465.54232290327
2868,98694.56390913071
2869,100118.27004987652
2870,115772.71564878825
2871,80221.77294489526
2872,60449.41005440868
2873,97862.21648709675
2874,136371.237631091
2875,114282.03923933755
2876,163742.06506752485
2877,154197.13223065663
2878,160197.94877328034
2879,135441.9290865088
2880,102544.45501836846
2881,142014.43979162592
2882,173189.14232639526
2883,195852.62540675807
2884,187246.02352880585
2885,179451.52035668376
2886,231202.6249529052
2887,93170.56245372003
2888,138022.80333390142
2889,60387.15335699536
2890,83660.25516304678
2891,132824.19606711107
2892,50896.56035809581
2893,76157.77923523952
2894,61963.96452376416
2895,328210.3704139233
2896,280124.84592134785
2897,203859.9462899852
2898,152294.72362530493
2899,205282.72362997566
2900,164015.49350280745
2901,197153.77539772826
2902,180729.4624262184
2903,331081.4331054285
2904,360706.7092525914
2905,80447.25768947173
2906,197113.35486193807
2907,114862.21029398305
2908,131622.64614449948
2909,151701.13223178586
2910,80859.5314387141
2911,86797.05363523896
2912,142306.6978716668
2913,82344.47197563568
2914,80005.56310214571
2915,88415.90591809222
2916,85218.54160879776
2917,173418.67506289599
2918,112793.41659885533
2919,224022.74870745692
